path,class_name,label_index
data/2014/mix/IFCB5_2014_259_120213_01222.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_00169.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_03505.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_00649.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_07175.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_02073.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_03521.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_01073.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_05195.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_01607.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_04370.png,mix,49
data/2014/mix/IFCB1_2014_277_165430_02329.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_09237.png,mix,49
data/2014/mix/IFCB5_2014_259_120213_03000.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_01670.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_04481.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_04011.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_03586.png,mix,49
data/2014/mix/IFCB5_2014_108_213216_02141.png,mix,49
data/2014/mix/IFCB1_2014_150_203337_03767.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_03946.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_02045.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_08330.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_03271.png,mix,49
data/2014/mix/IFCB1_2014_270_212839_07631.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_05032.png,mix,49
data/2014/mix/IFCB1_2014_304_182116_07333.png,mix,49
data/2014/mix/IFCB5_2014_016_191101_03641.png,mix,49
data/2014/mix/IFCB1_2014_176_155350_02187.png,mix,49
data/2014/mix/IFCB1_2014_277_174057_07847.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_00183.png,mix,49
data/2014/mix/IFCB1_2014_156_182931_01134.png,mix,49
data/2014/mix/IFCB5_2014_108_213216_02609.png,mix,49
data/2014/mix/IFCB5_2014_108_213216_00324.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_00457.png,mix,49
data/2014/mix/IFCB5_2014_108_210902_01864.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_05098.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_04682.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_01025.png,mix,49
data/2014/mix/IFCB1_2014_150_203337_02013.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_01216.png,mix,49
data/2014/mix/IFCB5_2014_002_201555_02167.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_00450.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_01029.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_02901.png,mix,49
data/2014/mix/IFCB1_2014_270_210526_03689.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_00334.png,mix,49
data/2014/mix/IFCB5_2014_108_210902_02297.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_03078.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_02582.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_05292.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_06467.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_04577.png,mix,49
data/2014/mix/IFCB5_2014_016_191101_04219.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_07249.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_00654.png,mix,49
data/2014/mix/IFCB1_2014_150_192358_02680.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_07487.png,mix,49
data/2014/mix/IFCB5_2014_038_215230_05126.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_07628.png,mix,49
data/2014/mix/IFCB5_2014_259_113906_02539.png,mix,49
data/2014/mix/IFCB5_2014_016_195725_00367.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_04750.png,mix,49
data/2014/mix/IFCB1_2014_277_174057_03985.png,mix,49
data/2014/mix/IFCB5_2014_238_221441_01676.png,mix,49
data/2014/mix/IFCB5_2014_238_215151_02254.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_02027.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_07239.png,mix,49
data/2014/mix/IFCB5_2014_238_215151_02690.png,mix,49
data/2014/mix/IFCB5_2014_038_210605_04174.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_00659.png,mix,49
data/2014/mix/IFCB1_2014_150_192358_00995.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_04040.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_04032.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_07318.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_06028.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_06303.png,mix,49
data/2014/mix/IFCB5_2014_016_191101_01541.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_03146.png,mix,49
data/2014/mix/IFCB1_2014_176_155350_03653.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_05498.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_01865.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_07497.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_05248.png,mix,49
data/2014/mix/IFCB5_2014_108_213216_00128.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_02528.png,mix,49
data/2014/mix/IFCB1_2014_156_185244_01174.png,mix,49
data/2014/mix/IFCB5_2014_108_213216_03123.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_06432.png,mix,49
data/2014/mix/IFCB1_2014_277_165430_09509.png,mix,49
data/2014/mix/IFCB5_2014_238_212841_00570.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_04615.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_04553.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_03016.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_07381.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_03915.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_04265.png,mix,49
data/2014/mix/IFCB1_2014_270_215153_06703.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_07058.png,mix,49
data/2014/mix/IFCB1_2014_156_185244_04353.png,mix,49
data/2014/mix/IFCB1_2014_277_165430_00770.png,mix,49
data/2014/mix/IFCB5_2014_038_215230_05261.png,mix,49
data/2014/mix/IFCB1_2014_176_153037_00109.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_01038.png,mix,49
data/2014/mix/IFCB5_2014_238_215151_03893.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_07025.png,mix,49
data/2014/mix/IFCB1_2014_176_155350_00840.png,mix,49
data/2014/mix/IFCB5_2014_038_212917_00097.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_05293.png,mix,49
data/2014/mix/IFCB1_2014_270_212839_00781.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_05293.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_05387.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_06744.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_02918.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_01006.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_04275.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_05131.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_01743.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_06861.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_05369.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_07561.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_07843.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_00180.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_01248.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_01824.png,mix,49
data/2014/mix/IFCB5_2014_002_203908_00161.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_01245.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_05745.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_06092.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_02071.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_04370.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_01907.png,mix,49
data/2014/mix/IFCB5_2014_259_122510_04420.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_02686.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_04109.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_01506.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_00979.png,mix,49
data/2014/mix/IFCB5_2014_002_210221_00973.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_04344.png,mix,49
data/2014/mix/IFCB1_2014_176_153037_02302.png,mix,49
data/2014/mix/IFCB5_2014_238_215151_02555.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_03544.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_04985.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_00816.png,mix,49
data/2014/mix/IFCB5_2014_238_221441_03632.png,mix,49
data/2014/mix/IFCB5_2014_038_215230_02659.png,mix,49
data/2014/mix/IFCB5_2014_238_221441_04486.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_05352.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_03385.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_01063.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_06201.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_06120.png,mix,49
data/2014/mix/IFCB1_2014_176_153037_04086.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_06186.png,mix,49
data/2014/mix/IFCB5_2014_238_221441_04245.png,mix,49
data/2014/mix/IFCB1_2014_156_180619_03659.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_05233.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_02787.png,mix,49
data/2014/mix/IFCB5_2014_016_191101_03072.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_05341.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_03351.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_03683.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_05586.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_01760.png,mix,49
data/2014/mix/IFCB5_2014_002_210221_00327.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_03294.png,mix,49
data/2014/mix/IFCB5_2014_259_113906_01238.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_01794.png,mix,49
data/2014/mix/IFCB1_2014_176_155350_01305.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_01082.png,mix,49
data/2014/mix/IFCB5_2014_238_221441_02329.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_02161.png,mix,49
data/2014/mix/IFCB5_2014_108_213216_03924.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_00925.png,mix,49
data/2014/mix/IFCB5_2014_238_212841_04843.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_03054.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_04354.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_01295.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_00175.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_06650.png,mix,49
data/2014/mix/IFCB1_2014_277_174057_06493.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_03961.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_05296.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_05227.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_06527.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_06682.png,mix,49
data/2014/mix/IFCB5_2014_038_210605_05415.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_08753.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_06026.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_08619.png,mix,49
data/2014/mix/IFCB5_2014_038_212917_00519.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_02742.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_02909.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_07852.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_10652.png,mix,49
data/2014/mix/IFCB1_2014_188_221614_00319.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_06040.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_09524.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_05466.png,mix,49
data/2014/mix/IFCB1_2014_156_185244_04176.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_07318.png,mix,49
data/2014/mix/IFCB5_2014_259_120213_01857.png,mix,49
data/2014/mix/IFCB5_2014_108_213216_03921.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_05662.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_03508.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_00759.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_05366.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_06012.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_00947.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_05822.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_05044.png,mix,49
data/2014/mix/IFCB1_2014_156_185244_02114.png,mix,49
data/2014/mix/IFCB1_2014_304_182116_10014.png,mix,49
data/2014/mix/IFCB5_2014_016_195725_01778.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_00712.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_02230.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_01099.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_08619.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_07290.png,mix,49
data/2014/mix/IFCB1_2014_277_165430_04648.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_05814.png,mix,49
data/2014/mix/IFCB5_2014_259_122510_03722.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_09029.png,mix,49
data/2014/mix/IFCB1_2014_156_185244_04364.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_02962.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_02843.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_04997.png,mix,49
data/2014/mix/IFCB5_2014_016_193413_03767.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_04071.png,mix,49
data/2014/mix/IFCB5_2014_259_122510_04475.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_03122.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_05506.png,mix,49
data/2014/mix/IFCB5_2014_038_210605_00707.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_06723.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_00829.png,mix,49
data/2014/mix/IFCB1_2014_150_192358_01473.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_03804.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_03337.png,mix,49
data/2014/mix/IFCB5_2014_108_210902_02854.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_00937.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_03086.png,mix,49
data/2014/mix/IFCB5_2014_016_191101_04001.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_03683.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_02462.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_00546.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_07777.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_04221.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_05672.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_06347.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_06157.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_04922.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_00556.png,mix,49
data/2014/mix/IFCB5_2014_002_203908_00250.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_02366.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_01308.png,mix,49
data/2014/mix/IFCB5_2014_259_120213_02920.png,mix,49
data/2014/mix/IFCB5_2014_259_122510_01538.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_02407.png,mix,49
data/2014/mix/IFCB5_2014_016_195725_02933.png,mix,49
data/2014/mix/IFCB5_2014_238_215151_01195.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_04996.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_01439.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_08704.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_02047.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_01366.png,mix,49
data/2014/mix/IFCB5_2014_057_190635_00490.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_03447.png,mix,49
data/2014/mix/IFCB1_2014_277_171744_10326.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_05517.png,mix,49
data/2014/mix/IFCB1_2014_156_180619_00918.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_02604.png,mix,49
data/2014/mix/IFCB5_2014_016_193413_01768.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_02753.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_03374.png,mix,49
data/2014/mix/IFCB1_2014_270_210526_01841.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_03607.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_03111.png,mix,49
data/2014/mix/IFCB1_2014_176_153037_03951.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_06214.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_09569.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_03109.png,mix,49
data/2014/mix/IFCB5_2014_002_203908_00816.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_01466.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_00065.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_01367.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_05588.png,mix,49
data/2014/mix/IFCB5_2014_259_113906_00118.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_05194.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_06186.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_06400.png,mix,49
data/2014/mix/IFCB5_2014_238_212841_03028.png,mix,49
data/2014/mix/IFCB5_2014_038_212917_04717.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_06732.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_02072.png,mix,49
data/2014/mix/IFCB1_2014_150_194713_03857.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_06085.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_03987.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_00639.png,mix,49
data/2014/mix/IFCB1_2014_277_165430_00336.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_05968.png,mix,49
data/2014/mix/IFCB5_2014_038_212917_02317.png,mix,49
data/2014/mix/IFCB1_2014_156_180619_01892.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_03711.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_03570.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_05031.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_06912.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_00338.png,mix,49
data/2014/mix/IFCB5_2014_016_193413_00713.png,mix,49
data/2014/mix/IFCB1_2014_150_203337_02802.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_02749.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_02287.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_03970.png,mix,49
data/2014/mix/IFCB5_2014_238_221441_02894.png,mix,49
data/2014/mix/IFCB1_2014_188_221614_00008.png,mix,49
data/2014/mix/IFCB5_2014_238_221441_05032.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_00719.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_02377.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_00002.png,mix,49
data/2014/mix/IFCB5_2014_108_213216_04293.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_04437.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_00391.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_04559.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_00750.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_04626.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_03267.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_00257.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_05927.png,mix,49
data/2014/mix/IFCB5_2014_038_210605_01225.png,mix,49
data/2014/mix/IFCB5_2014_002_203908_00315.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_06635.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_08764.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_05427.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_01046.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_04111.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_07298.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_05955.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_03669.png,mix,49
data/2014/mix/IFCB1_2014_277_165430_05426.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_02201.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_01919.png,mix,49
data/2014/mix/IFCB5_2014_038_212917_00038.png,mix,49
data/2014/mix/IFCB1_2014_156_182931_00865.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_06804.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_02110.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_04609.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_05779.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_00365.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_05658.png,mix,49
data/2014/mix/IFCB1_2014_156_182931_00366.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_02868.png,mix,49
data/2014/mix/IFCB5_2014_259_120213_05737.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_03384.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_00513.png,mix,49
data/2014/mix/IFCB1_2014_277_174057_09425.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_04906.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_00727.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_01903.png,mix,49
data/2014/mix/IFCB1_2014_270_215153_04739.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_03588.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_00885.png,mix,49
data/2014/mix/IFCB5_2014_238_212841_04391.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_02647.png,mix,49
data/2014/mix/IFCB1_2014_156_180619_01745.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_04432.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_05449.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_03850.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_02360.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_00444.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_00485.png,mix,49
data/2014/mix/IFCB1_2014_188_221614_00064.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_00337.png,mix,49
data/2014/mix/IFCB1_2014_304_182116_05221.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_02470.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_07907.png,mix,49
data/2014/mix/IFCB5_2014_259_120213_05810.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_00699.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_01306.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_03915.png,mix,49
data/2014/mix/IFCB5_2014_259_122510_03693.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_07674.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_08213.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_06751.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_07737.png,mix,49
data/2014/mix/IFCB1_2014_156_185244_04030.png,mix,49
data/2014/mix/IFCB5_2014_016_195725_01546.png,mix,49
data/2014/mix/IFCB5_2014_002_210221_01959.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_04418.png,mix,49
data/2014/mix/IFCB1_2014_270_215153_01192.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_01458.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_03816.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_07699.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_00997.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_04971.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_03962.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_02618.png,mix,49
data/2014/mix/IFCB5_2014_238_221441_05125.png,mix,49
data/2014/mix/IFCB5_2014_108_213216_04006.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_01351.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_09468.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_08172.png,mix,49
data/2014/mix/IFCB1_2014_176_153037_04340.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_03478.png,mix,49
data/2014/mix/IFCB5_2014_108_210902_04017.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_02781.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_00308.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_03486.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_02415.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_04916.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_01259.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_04643.png,mix,49
data/2014/mix/IFCB5_2014_057_190635_02353.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_00480.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_01173.png,mix,49
