path,class_name,label_index
data/2014/mix/IFCB5_2014_238_212841_01486.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_03580.png,mix,49
data/2014/mix/IFCB1_2014_277_165430_04038.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_01526.png,mix,49
data/2014/mix/IFCB1_2014_156_182931_00023.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_00057.png,mix,49
data/2014/mix/IFCB5_2014_259_113906_04676.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_03935.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_05722.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_08769.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_10216.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_08483.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_02188.png,mix,49
data/2014/mix/IFCB1_2014_176_155350_02668.png,mix,49
data/2014/mix/IFCB1_2014_156_185244_01928.png,mix,49
data/2014/mix/IFCB1_2014_304_182116_02437.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_03001.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_03064.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_00488.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_02278.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_04978.png,mix,49
data/2014/mix/IFCB5_2014_238_221441_02409.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_01677.png,mix,49
data/2014/mix/IFCB1_2014_150_194713_03174.png,mix,49
data/2014/mix/IFCB1_2014_176_153037_03243.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_06406.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_05910.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_01786.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_03359.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_01527.png,mix,49
data/2014/mix/IFCB5_2014_238_212841_04154.png,mix,49
data/2014/mix/IFCB5_2014_057_190635_00634.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_05480.png,mix,49
data/2014/mix/IFCB5_2014_002_203908_01916.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_05584.png,mix,49
data/2014/mix/IFCB1_2014_156_180619_01477.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_00865.png,mix,49
data/2014/mix/IFCB5_2014_038_210605_03678.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_00956.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_05948.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_10095.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_02188.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_04890.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_07078.png,mix,49
data/2014/mix/IFCB1_2014_277_174057_01446.png,mix,49
data/2014/mix/IFCB5_2014_016_193413_02232.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_00114.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_02028.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_02201.png,mix,49
data/2014/mix/IFCB5_2014_259_120213_01666.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_03002.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_00120.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_02628.png,mix,49
data/2014/mix/IFCB1_2014_156_185244_00076.png,mix,49
data/2014/mix/IFCB1_2014_156_182931_02388.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_00378.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_03182.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_01659.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_04540.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_05934.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_06301.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_03982.png,mix,49
data/2014/mix/IFCB5_2014_108_213216_01719.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_07499.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_03261.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_05747.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_04267.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_01048.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_01575.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_02242.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_05577.png,mix,49
data/2014/mix/IFCB5_2014_002_203908_03953.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_03411.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_06112.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_05125.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_07565.png,mix,49
data/2014/mix/IFCB1_2014_176_153037_03871.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_00198.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_06560.png,mix,49
data/2014/mix/IFCB5_2014_016_193413_04568.png,mix,49
data/2014/mix/IFCB5_2014_259_122510_04564.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_07328.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_02684.png,mix,49
data/2014/mix/IFCB5_2014_238_212841_04168.png,mix,49
data/2014/mix/IFCB1_2014_277_171744_04080.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_07508.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_01951.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_05361.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_04748.png,mix,49
data/2014/mix/IFCB1_2014_270_215153_08238.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_06571.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_03031.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_04089.png,mix,49
data/2014/mix/IFCB1_2014_176_153037_05209.png,mix,49
data/2014/mix/IFCB1_2014_277_174057_01231.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_00571.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_04669.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_06063.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_00255.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_07055.png,mix,49
data/2014/mix/IFCB1_2014_270_212839_04749.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_03264.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_01743.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_01478.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_02195.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_02692.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_03830.png,mix,49
data/2014/mix/IFCB1_2014_176_153037_01105.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_02386.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_00109.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_06239.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_01038.png,mix,49
data/2014/mix/IFCB5_2014_108_210902_01007.png,mix,49
data/2014/mix/IFCB5_2014_108_210902_03432.png,mix,49
data/2014/mix/IFCB5_2014_016_193413_00493.png,mix,49
data/2014/mix/IFCB5_2014_108_213216_00608.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_05291.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_05980.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_03395.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_05018.png,mix,49
data/2014/mix/IFCB5_2014_002_210221_03667.png,mix,49
data/2014/mix/IFCB1_2014_176_155350_04539.png,mix,49
data/2014/mix/IFCB5_2014_259_120213_02032.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_00432.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_02839.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_06305.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_02476.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_08848.png,mix,49
data/2014/mix/IFCB1_2014_150_203337_00656.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_04001.png,mix,49
data/2014/mix/IFCB5_2014_057_190635_01125.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_05875.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_06225.png,mix,49
data/2014/mix/IFCB1_2014_156_185244_01875.png,mix,49
data/2014/mix/IFCB5_2014_002_203908_02128.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_03300.png,mix,49
data/2014/mix/IFCB1_2014_150_192358_02175.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_02505.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_05170.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_05299.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_02607.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_05979.png,mix,49
data/2014/mix/IFCB1_2014_304_182116_02513.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_00030.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_04692.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_01339.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_05215.png,mix,49
data/2014/mix/IFCB1_2014_304_182116_00697.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_03526.png,mix,49
data/2014/mix/IFCB5_2014_108_213216_02388.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_04821.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_06375.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_04692.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_06274.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_01786.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_02336.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_05928.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_03302.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_04818.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_09194.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_08069.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_04622.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_01848.png,mix,49
data/2014/mix/IFCB5_2014_238_212841_02048.png,mix,49
data/2014/mix/IFCB5_2014_016_193413_03969.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_04535.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_03446.png,mix,49
data/2014/mix/IFCB5_2014_038_215230_00252.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_04736.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_03615.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_00547.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_09783.png,mix,49
data/2014/mix/IFCB5_2014_016_191101_03328.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_04318.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_03820.png,mix,49
data/2014/mix/IFCB1_2014_150_203337_00576.png,mix,49
data/2014/mix/IFCB1_2014_270_210526_00400.png,mix,49
data/2014/mix/IFCB5_2014_016_195725_02972.png,mix,49
data/2014/mix/IFCB5_2014_259_113906_02866.png,mix,49
data/2014/mix/IFCB1_2014_176_155350_02729.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_06948.png,mix,49
data/2014/mix/IFCB5_2014_016_193413_03106.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_03082.png,mix,49
data/2014/mix/IFCB5_2014_259_120213_02658.png,mix,49
data/2014/mix/IFCB5_2014_238_221441_04057.png,mix,49
data/2014/mix/IFCB5_2014_238_212841_03873.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_02372.png,mix,49
data/2014/mix/IFCB5_2014_038_212917_04010.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_00027.png,mix,49
data/2014/mix/IFCB5_2014_038_210605_03001.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_06008.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_04605.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_02800.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_05467.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_05733.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_04195.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_08145.png,mix,49
data/2014/mix/IFCB1_2014_156_180619_00018.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_06654.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_08808.png,mix,49
data/2014/mix/IFCB5_2014_038_215230_03978.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_05362.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_03851.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_09857.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_08670.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_01799.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_02800.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_06204.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_06007.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_05068.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_00847.png,mix,49
data/2014/mix/IFCB5_2014_238_212841_04242.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_01027.png,mix,49
data/2014/mix/IFCB5_2014_238_221441_03652.png,mix,49
data/2014/mix/IFCB5_2014_002_201555_02290.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_02109.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_03644.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_06117.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_03421.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_04961.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_05348.png,mix,49
data/2014/mix/IFCB1_2014_176_153037_00465.png,mix,49
data/2014/mix/IFCB5_2014_057_190635_01918.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_02544.png,mix,49
data/2014/mix/IFCB5_2014_057_190635_01290.png,mix,49
data/2014/mix/IFCB5_2014_108_213216_03299.png,mix,49
data/2014/mix/IFCB5_2014_108_210902_04510.png,mix,49
data/2014/mix/IFCB5_2014_016_195725_00639.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_02483.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_01303.png,mix,49
data/2014/mix/IFCB5_2014_038_215230_02463.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_05379.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_00294.png,mix,49
data/2014/mix/IFCB1_2014_304_182116_02570.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_00910.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_02383.png,mix,49
data/2014/mix/IFCB5_2014_259_113906_01427.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_03594.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_03834.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_02393.png,mix,49
data/2014/mix/IFCB1_2014_277_174057_04854.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_06640.png,mix,49
data/2014/mix/IFCB5_2014_238_212841_04127.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_04367.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_04606.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_04156.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_09127.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_06883.png,mix,49
data/2014/mix/IFCB1_2014_150_192358_00352.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_00493.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_03021.png,mix,49
data/2014/mix/IFCB1_2014_156_180619_02765.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_00102.png,mix,49
data/2014/mix/IFCB1_2014_176_155350_04255.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_00102.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_02198.png,mix,49
data/2014/mix/IFCB5_2014_016_195725_02474.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_05610.png,mix,49
data/2014/mix/IFCB1_2014_156_182931_00544.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_03888.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_03940.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_05349.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_00569.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_03810.png,mix,49
data/2014/mix/IFCB5_2014_038_212917_03557.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_10118.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_03608.png,mix,49
data/2014/mix/IFCB5_2014_002_201555_03590.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_03451.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_03053.png,mix,49
data/2014/mix/IFCB5_2014_002_203908_02001.png,mix,49
data/2014/mix/IFCB5_2014_108_213216_02160.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_07905.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_04626.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_05680.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_06838.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_00481.png,mix,49
data/2014/mix/IFCB5_2014_259_122510_03199.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_00127.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_04486.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_07640.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_00144.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_03213.png,mix,49
data/2014/mix/IFCB5_2014_259_120213_01911.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_04124.png,mix,49
data/2014/mix/IFCB5_2014_057_190635_00625.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_04686.png,mix,49
data/2014/mix/IFCB1_2014_277_174057_08456.png,mix,49
data/2014/mix/IFCB1_2014_156_180619_01075.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_01660.png,mix,49
data/2014/mix/IFCB5_2014_238_215151_02719.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_04452.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_07269.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_05194.png,mix,49
data/2014/mix/IFCB5_2014_238_215151_04878.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_03349.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_10058.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_00655.png,mix,49
data/2014/mix/IFCB5_2014_016_191101_03320.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_04614.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_01237.png,mix,49
data/2014/mix/IFCB1_2014_270_215153_03117.png,mix,49
data/2014/mix/IFCB5_2014_238_221441_00191.png,mix,49
data/2014/mix/IFCB5_2014_259_120213_05821.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_05369.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_07474.png,mix,49
data/2014/mix/IFCB5_2014_108_210902_04509.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_04477.png,mix,49
data/2014/mix/IFCB1_2014_277_171744_07905.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_00350.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_04461.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_01464.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_05362.png,mix,49
data/2014/mix/IFCB5_2014_259_113906_02030.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_01929.png,mix,49
data/2014/mix/IFCB1_2014_176_153037_04651.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_03387.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_00491.png,mix,49
data/2014/mix/IFCB5_2014_016_195725_00525.png,mix,49
data/2014/mix/IFCB5_2014_238_221441_01495.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_04771.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_07702.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_05241.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_03095.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_01135.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_01855.png,mix,49
data/2014/mix/IFCB5_2014_057_190635_02000.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_05396.png,mix,49
data/2014/mix/IFCB5_2014_002_201555_00710.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_00479.png,mix,49
data/2014/mix/IFCB5_2014_238_215151_02574.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_02659.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_03219.png,mix,49
data/2014/mix/IFCB5_2014_057_190635_02356.png,mix,49
data/2014/mix/IFCB1_2014_277_171744_02822.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_04997.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_07216.png,mix,49
data/2014/mix/IFCB5_2014_016_193413_03982.png,mix,49
data/2014/mix/IFCB5_2014_259_120213_04372.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_06748.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_05307.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_01278.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_01398.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_08414.png,mix,49
data/2014/mix/IFCB5_2014_002_203908_00811.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_09970.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_06635.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_05701.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_00778.png,mix,49
data/2014/mix/IFCB1_2014_277_165430_01293.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_02165.png,mix,49
data/2014/mix/IFCB1_2014_277_171744_02982.png,mix,49
data/2014/mix/IFCB5_2014_002_203908_00239.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_02472.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_06328.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_00950.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_02628.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_01579.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_02149.png,mix,49
data/2014/mix/IFCB5_2014_259_113906_02612.png,mix,49
data/2014/mix/IFCB5_2014_038_212917_03496.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_05361.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_07757.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_04993.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_01696.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_09438.png,mix,49
data/2014/mix/IFCB1_2014_270_212839_05060.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_09271.png,mix,49
data/2014/mix/IFCB5_2014_057_190635_04390.png,mix,49
data/2014/mix/IFCB5_2014_259_122510_02225.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_02974.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_07529.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_05566.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_03346.png,mix,49
data/2014/mix/IFCB1_2014_270_210526_07887.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_05102.png,mix,49
data/2014/mix/IFCB5_2014_108_213216_00098.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_06852.png,mix,49
data/2014/mix/IFCB5_2014_002_201555_01418.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_06971.png,mix,49
data/2014/mix/IFCB1_2014_150_192358_00320.png,mix,49
data/2014/mix/IFCB1_2014_270_215153_08528.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_03887.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_04620.png,mix,49
data/2014/mix/IFCB5_2014_057_190635_00615.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_00044.png,mix,49
data/2014/mix/IFCB1_2014_176_155350_00881.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_06416.png,mix,49
data/2014/mix/IFCB5_2014_002_210221_02731.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_01976.png,mix,49
data/2014/mix/IFCB5_2014_038_212917_03936.png,mix,49
data/2014/mix/IFCB5_2014_057_190635_02584.png,mix,49
data/2014/mix/IFCB1_2014_270_210526_02357.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_01034.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_04834.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_01667.png,mix,49
data/2014/mix/IFCB5_2014_002_201555_04181.png,mix,49
data/2014/mix/IFCB1_2014_277_165430_10248.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_03378.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_01889.png,mix,49
data/2014/mix/IFCB5_2014_038_212917_04496.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_04168.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_07038.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_00382.png,mix,49
data/2014/mix/IFCB5_2014_038_215230_05417.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_04535.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_05166.png,mix,49
data/2014/mix/IFCB5_2014_038_215230_03824.png,mix,49
data/2014/mix/IFCB1_2014_156_180619_01150.png,mix,49
data/2014/mix/IFCB1_2014_277_171744_05759.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_07210.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_00702.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_04058.png,mix,49
